,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
117,19994.0,19.994,20995.0,20.995,0.9102660847997914,0.8126276639707185,21994.0,22995.0,0.673646,2019-02-10 06:33:56,472.850705,24.49265,25.718875000000004,24.374437500000017,26.700835,0.18118853838631865,0.9855417749152185
118,19000.0,19.0,20996.0,20.996,0.9104814227132534,0.812931860747361,21000.0,22996.0,0.6535435,2019-02-10 06:34:00,476.866302,23.275000000000002,25.7201,24.129070000000013,26.455345,0.8814440971066568,0.7818900091554356
119,18993.0,18.993,20994.0,20.994,0.9108674710484915,0.8087018353823802,20993.0,22994.0,0.67339625,2019-02-10 06:34:04,480.881348,23.266424999999998,25.717650000000003,23.881375000000013,26.2097325,0.6777536180888452,0.5670617271828683
120,18993.0,18.993,20994.0,20.994,0.9112459643218179,0.8125838204984501,20993.0,22994.0,0.652947,2019-02-10 06:34:08,484.896854,23.266424999999998,25.717650000000003,23.635640000000013,26.0864975,0.4506334952213495,0.45027462724486017
121,18997.0,18.997,20999.0,20.999,0.9108293425307893,0.8065494828696423,20997.0,22999.0,0.6725905,2019-02-10 06:34:12,488.912364,23.271325,25.723775,23.63478250000001,26.084905000000003,0.44500296845581766,0.4427217457401846
122,18995.0,18.995,20991.0,20.991,0.9114837839862183,0.8032925054571912,20995.0,22991.0,0.652073,2019-02-10 06:34:16,492.927747,23.268875,25.713975,23.63441500000001,26.084905000000003,0.44704158681103323,0.4523072693157436
123,18978.0,18.978,20990.0,20.99,0.912161070885972,0.7932389382611559,20978.0,22990.0,0.67123625,2019-02-10 06:34:20,496.943094,23.248050000000003,25.71275,23.634170000000008,26.20765,0.4670655525858079,0.5696576881727928
124,18995.0,18.995,21995.0,21.995,0.9128107877826821,0.7955995976740343,20995.0,23995.0,0.65014175,2019-02-10 06:34:24,500.959346,23.268875,26.943875000000002,23.756057500000004,26.452895,0.5625399156771107,0.5660451078129864
125,19993.0,19.993,21987.0,21.987,0.9135726284251845,0.7981122351312747,21993.0,23987.0,0.66884425,2019-02-10 06:34:28,504.974465,24.491425,26.934075,23.878680000000006,26.575762500000003,0.6758087661751971,0.439956326631959
126,19996.0,19.996,21997.0,21.997,0.9145104332005303,0.79752347238093,21996.0,23997.0,0.66281825,2019-02-10 06:34:32,508.989917,24.4951,26.946325,23.87917000000001,26.698507500000005,0.6786175488341112,0.3275710985532525
127,19992.0,19.992,21997.0,21.997,0.916045967073742,0.7946043768627801,21992.0,23997.0,0.66071175,2019-02-10 06:34:36,513.005532,24.4902,26.946325,24.00179250000001,26.820762500000008,0.5636712178836675,0.19014633688723243
128,19995.0,19.995,22998.0,22.998,0.9162499449031504,0.7990040116198642,21995.0,24998.0,0.664034,2019-02-10 06:34:40,517.022073,24.493875000000003,28.172550000000005,24.00154750000001,26.821742500000006,0.5672875807052745,1.2719638560044182
129,19994.0,19.994,21997.0,21.997,0.9167339044090154,0.7956953366146662,21994.0,23997.0,0.656821,2019-02-10 06:34:44,521.036562,24.49265,26.946325,24.00399750000001,26.8226,0.5638974101878956,0.1879169564941497
130,18997.0,18.997,21996.0,21.996,0.9152495175613249,0.7959497455349064,20997.0,23996.0,0.660104,2019-02-10 06:34:48,525.052046,23.271325,26.9451,24.00424250000001,26.822845,0.779909253548218,0.18612868282546327
131,19998.0,19.998,21997.0,21.997,0.9119556021080888,0.7973857002415256,21998.0,23997.0,0.65364,2019-02-10 06:34:52,529.067607,24.497550000000004,26.946325,23.881742500000012,26.7016925,0.6785095725339242,0.32419874017085215
132,18993.0,18.993,20999.0,20.999,0.9104967239505058,0.7974235959113587,20993.0,22999.0,0.6717435,2019-02-10 06:34:56,533.082169,23.266424999999998,25.723775,23.759487500000013,26.578947500000005,0.5679650064614138,0.8823542489539735
133,18998.0,18.998,20997.0,20.997,0.914421003602684,0.7972270009609403,20998.0,22997.0,0.66521625,2019-02-10 06:35:00,537.097849,23.272550000000003,25.721325,23.63723250000001,26.455590000000008,0.446202437781428,0.7810561598710443
134,18997.0,18.997,21997.0,21.997,0.9168017670839276,0.7953165616730287,20997.0,23997.0,0.6641735,2019-02-10 06:35:04,541.114401,23.271325,26.946325,23.51436500000001,26.210222500000008,0.32250927221423753,0.782619444947625
135,18993.0,18.993,20998.0,20.998,0.9187927631300283,0.7969352900713557,20993.0,22998.0,0.6627045,2019-02-10 06:35:08,545.128607,23.266424999999998,25.722550000000002,23.39223250000001,26.088335000000008,0.19044309281168567,0.44728127133235274
136,18998.0,18.998,20995.0,20.995,0.9125328726478863,0.796708473047609,20998.0,22995.0,0.65678925,2019-02-10 06:35:12,549.144425,23.272550000000003,25.718875000000004,23.39211000000001,25.965835000000006,0.18283895274402692,0.32666401314942606
137,18994.0,18.994,20990.0,20.99,0.9173374797479236,0.7889562655272979,20994.0,22990.0,0.66602925,2019-02-10 06:35:16,553.15957,23.26765,25.71275,23.269242500000008,25.843580000000003,0.005776483708160901,0.19650150144363907
138,18992.0,18.992,20995.0,20.995,0.9147288198035447,0.786371823093856,20992.0,22995.0,0.6602065,2019-02-10 06:35:20,557.174923,23.265200000000004,25.718875000000004,23.269365000000008,25.8427225,0.012464992013885392,0.1880657868768932
139,18997.0,18.997,21002.0,21.002,0.9165192330669694,0.786437645008633,20997.0,23002.0,0.66427,2019-02-10 06:35:24,561.190448,23.271325,25.72745,23.26887500000001,25.841865000000006,0.008153289581427803,0.17651693259983056
140,18996.0,18.996,20996.0,20.996,0.9196784048330768,0.7867857795746444,20996.0,22996.0,0.658394,2019-02-10 06:35:28,565.205747,23.2701,25.7201,23.26850750000001,25.718875000000008,0.005776483708109354,0.004682835164983993
141,18995.0,18.995,20999.0,20.999,0.9135424992938318,0.7895979168081343,20995.0,22999.0,0.6627765,2019-02-10 06:35:32,569.221248,23.268875,25.723775,23.390762500000008,25.840640000000008,0.18568094406623115,0.17953435704390688
142,18994.0,18.994,20992.0,20.992,0.9153415166652995,0.7903004463791862,20994.0,22992.0,0.667297,2019-02-10 06:35:36,573.23649,23.26765,25.715200000000003,23.513385000000007,25.963017500000007,0.3253670831047907,0.32757109855326
143,18994.0,18.994,20990.0,20.99,0.9152987336503984,0.7884576201350204,20994.0,22990.0,0.66205725,2019-02-10 06:35:40,577.25152,23.26765,25.71275,23.757650000000005,26.208507500000007,0.5651410628131132,0.5704471759696609
144,18994.0,18.994,20993.0,20.993,0.9154314474981408,0.7966270032735289,20994.0,22993.0,0.6716065,2019-02-10 06:35:44,581.266661,23.26765,25.716425,24.00277250000001,26.453385000000004,0.7817857901568172,0.7833487108128184
145,19991.0,19.991,21992.0,21.992,0.9163577202193998,0.799736348032527,21991.0,23992.0,0.66146275,2019-02-10 06:35:48,585.282959,24.488975,26.940200000000004,24.247772500000007,26.697282500000007,0.32055713202082936,0.32237922159688764
146,19999.0,19.999,21994.0,21.994,0.9111918477430418,0.7993254612392683,21999.0,23994.0,0.6563075,2019-02-10 06:35:52,589.29854,24.498775000000002,26.94265,24.615395000000007,26.942405000000008,0.179233188026087,0.0012922093153484226
147,20988.0,20.988,22994.0,22.994,0.9172331214074461,0.795000811082159,22988.0,24994.0,0.6664625,2019-02-10 06:35:56,593.314812,25.7103,28.167650000000002,24.860762500000007,27.309537500000012,0.8776998887073051,0.8847801743734535
148,20993.0,20.993,22994.0,22.994,0.916362299831361,0.7994661189133914,22993.0,24994.0,0.66145875,2019-02-10 06:36:00,597.330227,25.716425,28.167650000000002,25.106007500000004,27.554660000000013,0.6737543477230851,0.6760249298693811
149,20997.0,20.997,22993.0,22.993,0.914195178837489,0.7861987453672497,22997.0,24993.0,0.6614855,2019-02-10 06:36:04,601.345827,25.721325,28.166425,25.350517500000002,27.800395000000016,0.45218776542966854,0.4475209237480302
150,21997.0,21.997,22997.0,22.997,0.9149827756117603,0.7923435172219413,23997.0,24997.0,0.66648075,2019-02-10 06:36:08,605.361308,26.946325,28.171325000000003,25.59662,28.045762500000013,1.2711332685849022,0.19014633688722812
151,20998.0,20.998,23996.0,23.996,0.9158335383143468,0.806575404457518,22998.0,25996.0,0.66172625,2019-02-10 06:36:12,609.3779,25.722550000000002,29.3951,25.59711,28.046497500000008,0.1899979155057836,1.2703025454620136
152,20996.0,20.996,22993.0,22.993,0.9159783194211931,0.8093638230815536,22996.0,24993.0,0.67146,2019-02-10 06:36:16,613.392379,25.7201,28.166425,25.71961,28.169242500000006,0.0022498670947983367,0.009117822634307474
153,20990.0,20.99,22996.0,22.996,0.9178088603214404,0.8047635258073224,22990.0,24996.0,0.66149475,2019-02-10 06:36:20,617.407842,25.71275,28.1701,25.720957499999997,28.16973250000001,0.021447106734654987,0.001787334649473574
154,21003.0,21.003,22996.0,22.996,0.9129661774129014,0.8014480078185776,23003.0,24996.0,0.656468,2019-02-10 06:36:25,621.423354,25.728675000000003,28.1701,25.720957499999997,28.292110000000015,0.020416500821850404,0.18583022027943574
155,19995.0,19.995,21998.0,21.998,0.9157080209559609,0.8038411151132905,21995.0,23998.0,0.671247,2019-02-10 06:36:29,625.438225,24.493875000000003,26.947550000000003,25.842599999999997,28.415222500000016,1.2703948547367636,1.359262468572212
156,20999.0,20.999,22996.0,22.996,0.916178445145776,0.8067369812059516,22999.0,24996.0,0.65132325,2019-02-10 06:36:33,629.455163,25.723775,28.1701,25.842599999999997,28.536987500000016,0.18193919062398084,0.4483594547431539
157,20999.0,20.999,22998.0,22.998,0.9133653596507421,0.8037946552586255,22999.0,24998.0,0.66605075,2019-02-10 06:36:37,633.47107,25.723775,28.172550000000005,25.964977499999996,28.536375000000014,0.32055713202083314,0.4453628940302555
158,20993.0,20.993,23993.0,23.993,0.9157959496385607,0.8098246288235426,22993.0,25993.0,0.66585975,2019-02-10 06:36:41,637.487806,25.716425,29.391425,26.086497499999997,28.658752500000013,0.4514705761849525,0.7797006798352463
159,21990.0,21.99,23998.0,23.998,0.9110520485931348,0.8109493028282868,23990.0,25998.0,0.660048,2019-02-10 06:36:45,641.503208,26.93775,29.397550000000003,26.20936499999999,28.781252500000015,0.7760483767750039,0.6789414519692806
160,21997.0,21.997,23991.0,23.991,0.9139150395165038,0.8127380709799189,23997.0,25991.0,0.66901875,2019-02-10 06:36:49,645.518465,26.946325,29.388975000000002,26.33112999999999,28.903630000000014,0.6779696265733851,0.5608418948305232
161,21997.0,21.997,23991.0,23.991,0.9161993572297586,0.8123400490466778,23997.0,25991.0,0.66295075,2019-02-10 06:36:53,649.534013,26.946325,29.388975000000002,26.45387499999999,29.026497500000016,0.5674004990366137,0.4440428108061786
162,21988.0,21.988,23992.0,23.992,0.9118412010047869,0.8076564845191414,23988.0,25992.0,0.65685175,2019-02-10 06:36:57,653.549062,26.9353,29.390200000000004,26.45338499999999,28.904120000000017,0.5576688100286299,0.5615212571886288
163,21993.0,21.993,23996.0,23.996,0.9150786613272311,0.8029165474176216,23993.0,25996.0,0.66572475,2019-02-10 06:37:01,657.564395,26.941425,29.3951,26.330517499999992,28.78088500000002,0.6741869868759557,0.6771054893271407
164,21997.0,21.997,23995.0,23.995,0.9163934997115659,0.8035140732442535,23997.0,25995.0,0.6596835,2019-02-10 06:37:05,661.579745,26.946325,29.393875000000005,26.330884999999988,28.659365000000015,0.6781856178536391,0.7812646430480944
165,20997.0,20.997,23001.0,23.001,0.9152129174777005,0.8074435479741643,22997.0,25001.0,0.668173,2019-02-10 06:37:09,665.594308,25.721325,28.176225000000002,26.20973249999999,28.53625250000001,0.5636712178836675,0.4416401409550633
166,20995.0,20.995,21997.0,21.997,0.9183036234416873,0.8057742624191478,22995.0,23997.0,0.6615825,2019-02-10 06:37:13,669.608937,25.718875000000004,26.946325,26.08759999999999,28.414120000000008,0.4501549886972436,1.3593532290178323
167,19996.0,19.996,21992.0,21.992,0.9199098420133976,0.8086625904060551,21996.0,23992.0,0.66532275,2019-02-10 06:37:17,673.624559,24.4951,26.940200000000004,25.84247749999999,28.292600000000004,1.269379360449714,1.2731633540824208
168,20996.0,20.996,23001.0,23.001,0.9152667430860245,0.8108607628798287,22996.0,25001.0,0.654165,2019-02-10 06:37:21,677.641372,25.7201,28.176225000000002,25.598702499999987,28.047845000000006,0.18508353876783695,0.1935521041863247
169,21001.0,21.001,22993.0,22.993,0.9173367277493508,0.812193994692429,23001.0,24993.0,0.66800275,2019-02-10 06:37:25,681.657371,25.726225000000003,28.166425,25.355172499999988,27.803457500000007,0.45242676530883424,0.4445229544408454
170,21000.0,21.0,22994.0,22.994,0.9140144931805461,0.8128803381779616,23000.0,24994.0,0.6569785,2019-02-10 06:37:29,685.673183,25.725,28.167650000000002,25.11090749999999,27.55931500000001,0.6769974527903198,0.6719148555553611
171,19996.0,19.996,22999.0,22.999,0.9176960446102345,0.8039485478992822,21996.0,24999.0,0.66598325,2019-02-10 06:37:33,689.688512,24.4951,28.173775,24.98852999999999,27.436447500000007,0.5683036435910986,0.7836612013667992
172,19998.0,19.998,21994.0,21.994,0.9135506811181037,0.8069644869543757,21998.0,23994.0,0.6548395,2019-02-10 06:37:37,693.702816,24.497550000000004,26.94265,24.74389749999999,27.314192500000008,0.32601570935676044,0.4529046704136892
173,20005.0,20.005,22001.0,22.001,0.9163809356207203,0.804842327214107,22005.0,24001.0,0.66933775,2019-02-10 06:37:41,697.718859,24.506125,26.951225000000004,24.62151999999999,27.192305000000005,0.1777254379938512,0.32042688380731604
174,20003.0,20.003,22002.0,22.002,0.9184951746726211,0.8068015045483768,22003.0,24002.0,0.65884975,2019-02-10 06:37:45,701.735314,24.503675,26.95245,24.37725499999999,26.946447500000005,0.19118447764025176,0.016698049147536587
175,19998.0,19.998,21998.0,21.998,0.9135552622146847,0.8116675184879997,21998.0,23998.0,0.66862775,2019-02-10 06:37:49,705.751324,24.497550000000004,26.947550000000003,24.131029999999992,26.702427500000006,0.4480001323656866,0.32471813342871453
176,18998.0,18.998,20999.0,20.999,0.9179457579874285,0.8088384213439909,20998.0,22999.0,0.66366475,2019-02-10 06:37:53,709.766413,23.272550000000003,25.723775,23.885784999999995,26.457917500000008,0.6762410762849895,0.7809519130653889
177,18997.0,18.997,20997.0,20.997,0.9144415266054611,0.8058465194064185,20997.0,22997.0,0.659031,2019-02-10 06:37:57,713.782441,23.271325,25.721325,23.763162499999996,26.213040000000014,0.5668358511695608,0.5667229047246398
178,19002.0,19.002,20994.0,20.994,0.9154663122131697,0.8083342820362373,21002.0,22994.0,0.6691605,2019-02-10 06:38:01,717.798354,23.27745,25.717650000000003,23.640662499999998,26.09115250000001,0.4447629776376705,0.45481503244028065
179,18991.0,18.991,21001.0,21.001,0.9188261892704154,0.8067247156209162,20991.0,23001.0,0.6590555,2019-02-10 06:38:05,721.81416,23.263975000000002,25.726225000000003,23.517549999999993,25.96828500000001,0.33364540442210716,0.32146849954813717
180,18998.0,18.998,20998.0,20.998,0.9182725959668907,0.8106143591426553,20998.0,22998.0,0.6641105,2019-02-10 06:38:09,725.830141,23.272550000000003,25.722550000000002,23.395049999999998,25.84468250000001,0.1864270257711184,0.18597946652048794
181,18995.0,18.995,21000.0,21.0,0.9167480059834934,0.805040856948695,20995.0,23000.0,0.65409825,2019-02-10 06:38:13,729.846053,23.268875,25.725,23.2724275,25.722182500000013,0.010975574683890939,0.009117822634261486
182,18998.0,18.998,20999.0,20.999,0.9161716830551996,0.8077309259283976,20998.0,22999.0,0.66421025,2019-02-10 06:38:17,733.862103,23.272550000000003,25.723775,23.2724275,25.722305000000016,0.0007421793574607282,0.005418185476252206
183,19000.0,19.0,20998.0,20.998,0.9137841420754177,0.8068601614594285,21000.0,22998.0,0.65441075,2019-02-10 06:38:21,737.87827,23.275000000000002,25.722550000000002,23.395049999999998,25.845050000000022,0.18343817943684385,0.18642702577114867
184,19003.0,19.003,20993.0,20.993,0.9173902498864922,0.805177935275809,21003.0,22993.0,0.66438,2019-02-10 06:38:25,741.894259,23.278675000000003,25.716425,23.517305,25.968407500000023,0.3178191289125187,0.33196806293849723
185,18997.0,18.997,20998.0,20.998,0.9132482858453419,0.8037704156982466,20997.0,22998.0,0.659198,2019-02-10 06:38:29,745.909936,23.271325,25.722550000000002,23.640907499999997,26.09078500000002,0.4509922917646938,0.4496763549784395
186,18998.0,18.998,21000.0,21.0,0.913839563625599,0.8123392205082345,20998.0,23000.0,0.66895775,2019-02-10 06:38:33,749.925889,23.272550000000003,25.725,23.764019999999995,26.33517250000002,0.5664969949497651,0.6735380021018536
187,19998.0,19.998,21999.0,21.999,0.918093369565842,0.8083077522049685,21998.0,23999.0,0.66339025,2019-02-10 06:38:37,753.942565,24.497550000000004,26.948775,23.886397499999994,26.57980500000002,0.6744032804242832,0.4503942578459477
188,20000.0,20.0,22001.0,22.001,0.920681318805461,0.8066589264562736,22000.0,24001.0,0.662207,2019-02-10 06:38:41,757.958425,24.5,26.951225000000004,24.13152,26.82480500000002,0.4499156877498663,0.19118447764022167
189,20000.0,20.0,22000.0,22.0,0.914051809698315,0.8104236652623751,22000.0,24000.0,0.65562275,2019-02-10 06:38:45,761.974198,24.5,26.950000000000003,24.253652499999994,27.069560000000017,0.32601570935678303,0.1828389527440356
190,20003.0,20.003,22993.0,22.993,0.9168088467170122,0.8084301105983378,22003.0,24993.0,0.66919475,2019-02-10 06:38:49,765.991191,24.503675,28.166425,24.497549999999997,27.315172500000017,0.01697011847978617,0.8791170849407772
191,19994.0,19.994,22997.0,22.997,0.9117871665984735,0.8091491832836779,21994.0,24997.0,0.657371,2019-02-10 06:38:53,770.006854,24.49265,28.171325000000003,24.620662499999998,27.560417500000018,0.19310872806296991,0.6741869868759369
192,20999.0,20.999,22999.0,22.999,0.9155790022882777,0.8065325512079909,22999.0,24999.0,0.6656045,2019-02-10 06:38:57,774.022564,25.723775,28.173775,24.743285,27.682550000000013,0.9843613085684816,0.5662710626503723
193,19997.0,19.997,22996.0,22.996,0.9143013313551713,0.8029833116228032,21997.0,24996.0,0.658766,2019-02-10 06:39:01,778.038387,24.496325000000002,28.1701,24.743530000000003,27.68242750000001,0.3269232445929639,0.5629925047515618
194,20994.0,20.994,22998.0,22.998,0.9151466429703949,0.8049755812751258,22994.0,24998.0,0.6570975,2019-02-10 06:39:05,782.054059,25.717650000000003,28.172550000000005,24.743775000000007,27.80480500000001,0.9790448198287324,0.4491975938616903
195,20002.0,20.002,23000.0,23.0,0.9153441635043135,0.8036096288461311,22002.0,25000.0,0.67049375,2019-02-10 06:39:09,786.069728,24.50245,28.175,24.743285000000004,27.803457500000015,0.3201663476603612,0.4529046704136684
