,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
146,25989.0,25.989,27986.0,27.986,27989.0,29986.0,2019-02-02 14:25:28,774.584259,31.836525,34.28285,31.83370749999998,35.01907500000002,0.009117822634344266,0.7827236361836843
147,24990.0,24.99,26989.0,26.989,26990.0,28989.0,2019-02-02 14:25:34,780.605214,30.612750000000002,33.061525,31.467309999999976,34.65145250000002,0.8818486380306394,1.4491116799334591
148,23984.0,23.984,26987.0,26.987,25984.0,28987.0,2019-02-02 14:25:40,786.627062,29.380400000000005,33.059075,31.099932499999976,34.283340000000024,1.5428663632597117,1.175710365308681
149,23984.0,23.984,26985.0,26.985,25984.0,28985.0,2019-02-02 14:25:45,791.645009,29.380400000000005,33.056625000000004,30.732677499999976,34.039810000000024,1.2730710950326332,0.9865252269006617
150,23993.0,23.993,26989.0,26.989,25993.0,28989.0,2019-02-02 14:25:50,796.663295,29.391425,33.061525,30.61017749999998,33.79456500000002,1.1714733565529996,0.7800135351753673
151,24991.0,24.991,26986.0,26.986,26991.0,28986.0,2019-02-02 14:25:56,802.68506,30.613975000000003,33.05785,30.48730999999998,33.671575000000026,0.19148083028379748,0.6766733173136086
152,24989.0,24.989,27983.0,27.983,26989.0,29983.0,2019-02-02 14:26:02,808.707774,30.611525000000004,34.279175,30.363952499999982,33.54932000000002,0.32731199544221423,0.7773010781010233
153,24984.0,24.984,27993.0,27.993,26984.0,29993.0,2019-02-02 14:26:07,813.725931,30.605400000000003,34.291425000000004,30.363339999999983,33.54944250000002,0.3214684995481522,0.7876167251930466
154,25988.0,25.988,27987.0,27.987,27988.0,29987.0,2019-02-02 14:26:12,818.744681,31.8353,34.284075,30.363952499999982,33.54932000000002,1.361984623559918,0.7814731123174636
155,24984.0,24.984,27985.0,27.985,26984.0,29985.0,2019-02-02 14:26:17,823.762798,30.605400000000003,34.281625,30.364809999999984,33.549932500000025,0.3199057584996429,0.7788662454318693
156,24982.0,24.982,26988.0,26.988,26982.0,28988.0,2019-02-02 14:26:22,828.779765,30.60295,33.060300000000005,30.36493249999998,33.549932500000025,0.3171663552194499,0.5648019527364585
157,24985.0,24.985,26990.0,26.99,26985.0,28990.0,2019-02-02 14:26:27,833.797423,30.606625,33.06275,30.241819999999983,33.55054500000002,0.4463223403548933,0.5631056378064355
158,23989.0,23.989,26986.0,26.986,25989.0,28986.0,2019-02-02 14:26:32,838.815362,29.386525000000002,33.05785,30.24169749999998,33.42865750000002,0.8823542489539501,0.4521877654296893
159,23991.0,23.991,26990.0,26.99,25991.0,28990.0,2019-02-02 14:26:38,844.837285,29.388975000000002,33.06275,30.24206499999998,33.42792250000002,0.8806348759618533,0.4466819997745127
160,23994.0,23.994,26989.0,26.989,25994.0,28989.0,2019-02-02 14:26:44,850.859373,29.392650000000003,33.061525,30.11968749999998,33.42804500000002,0.7748996229830568,0.4480001323656901
161,23986.0,23.986,26991.0,26.991,25986.0,28991.0,2019-02-02 14:26:49,855.877895,29.38285,33.063975,30.119687499999976,33.42780000000002,0.7832445403696072,0.44536289403026585
162,24988.0,24.988,26988.0,26.988,26988.0,28988.0,2019-02-02 14:26:54,860.896314,30.610300000000002,33.060300000000005,30.12078999999997,33.55005500000002,0.5646889047335069,0.5649149950829156
163,24987.0,24.987,27987.0,27.987,26987.0,29987.0,2019-02-02 14:26:59,865.915536,30.609075,34.284075,30.24353499999997,33.793707500000025,0.4470415868110541,0.5654801220270527
164,24989.0,24.989,27988.0,27.988,26989.0,29988.0,2019-02-02 14:27:04,870.933898,30.611525000000004,34.2853,30.36578999999997,33.91596250000002,0.3253670831048208,0.4507531020019016
165,24984.0,24.984,27983.0,27.983,26984.0,29983.0,2019-02-02 14:27:09,875.952266,30.605400000000003,34.279175,30.487432499999972,34.03809500000003,0.18088805984282053,0.3204268838072896
166,24991.0,24.991,27986.0,27.986,26991.0,29986.0,2019-02-02 14:27:14,880.970064,30.613975000000003,34.28285,30.609074999999972,34.03760500000003,0.014195701675763832,0.3248479492843155
167,25987.0,25.987,28979.0,28.979,27987.0,30979.0,2019-02-02 14:27:20,886.992589,31.834075,35.499275000000004,30.732922499999972,34.037482500000024,1.0801348418151753,1.3549041826394874
168,24987.0,24.987,27984.0,27.984,26987.0,29984.0,2019-02-02 14:27:26,893.012965,30.609075,34.28040000000001,30.61005499999997,33.91486000000002,0.003917246133345327,0.44704158681101236
169,24984.0,24.984,27987.0,27.987,26984.0,29987.0,2019-02-02 14:27:31,898.03056,30.605400000000003,34.284075,30.48804499999997,33.669982500000025,0.18013631664659768,0.6769974527902884
170,24987.0,24.987,26985.0,26.985,26987.0,28985.0,2019-02-02 14:27:36,903.047714,30.609075,33.056625000000004,30.36591249999997,33.548095000000025,0.32263930972232135,0.5664969949497913
171,24997.0,24.997,26990.0,26.99,26997.0,28990.0,2019-02-02 14:27:42,909.070027,30.621325000000002,33.06275,30.24377999999997,33.42608500000002,0.45874883933363686,0.4448829770924597
172,23985.0,23.985,25987.0,25.987,25985.0,27987.0,2019-02-02 14:27:48,915.091114,29.381625,31.834075,30.24377999999997,33.304075000000026,0.8881131099086068,1.3609866581323131
173,23991.0,23.991,25988.0,25.988,25991.0,27988.0,2019-02-02 14:27:53,920.109578,29.388975000000002,31.8353,30.12115749999997,33.060545000000026,0.7792834905550621,1.1764632114369242
174,23992.0,23.992,26993.0,26.993,25992.0,28993.0,2019-02-02 14:27:58,925.128898,29.390200000000004,33.066425,30.120912499999967,33.06091250000003,0.7780315874767961,0.015598357939252913
175,23987.0,23.987,26987.0,26.987,25987.0,28987.0,2019-02-02 14:28:03,930.147335,29.384075,33.059075,30.120912499999964,33.06042250000003,0.7832445403695981,0.005053857812202852
176,24991.0,24.991,26990.0,26.99,26991.0,28990.0,2019-02-02 14:28:08,935.165598,30.613975000000003,33.06275,30.120912499999964,33.183412500000024,0.5679650064614368,0.18418652547359815
177,24986.0,24.986,26991.0,26.991,26986.0,28991.0,2019-02-02 14:28:13,940.183536,30.607850000000003,33.063975,29.997432499999963,33.182677500000025,0.6737543477231227,0.181789122207537
178,24985.0,24.985,27987.0,27.987,26985.0,29987.0,2019-02-02 14:28:18,945.202555,30.606625,34.284075,30.121034999999967,33.42792250000003,0.5610683717975501,0.8831630758203172
179,24984.0,24.984,27983.0,27.983,26984.0,29983.0,2019-02-02 14:28:23,950.22063,30.605400000000003,34.279175,30.242799999999967,33.673412500000026,0.44416285887822937,0.6696408017580261
180,24987.0,24.987,27989.0,27.989,26987.0,29989.0,2019-02-02 14:28:28,955.238881,30.609075,34.286525000000005,30.487187499999965,33.91865750000003,0.18568094406626579,0.449317296095534
181,23989.0,23.989,26984.0,26.984,25989.0,28984.0,2019-02-02 14:28:33,960.255948,29.386525000000002,33.055400000000006,30.732677499999966,34.16378000000003,1.268456007555026,1.0858027681029332
182,24994.0,24.994,27989.0,27.989,26994.0,29989.0,2019-02-02 14:28:38,965.275225,30.61765,34.286525000000005,30.97743249999997,34.53128000000003,0.4413996944342179,0.32432860797623964
183,24985.0,24.985,27992.0,27.992,26985.0,29992.0,2019-02-02 14:28:43,970.293864,30.606625,34.290200000000006,31.221942499999972,34.898167500000035,0.6780776243634987,0.6715901086574745
184,25987.0,25.987,28995.0,28.995,27987.0,30995.0,2019-02-02 14:28:49,975.313058,31.834075,35.518875,31.467187499999973,35.14353500000003,0.44835945474316435,0.45660417662659303
185,25991.0,25.991,28988.0,28.988,27991.0,30988.0,2019-02-02 14:28:55,981.335548,31.838975,35.5103,31.712309999999967,35.267260000000036,0.19148083028381035,0.32250927221419223
186,26989.0,26.989,29989.999999999996,29.989999999999995,28989.0,31989.999999999996,2019-02-02 14:29:01,987.358601,33.061525,36.73775,31.957677499999967,35.39025000000004,1.0822491732311308,1.2694716865026068
187,26982.0,26.982,29986.0,29.986,28982.0,31986.0,2019-02-02 14:29:07,993.380141,33.05295,36.732850000000006,32.32505499999996,35.758240000000036,0.7756306973415975,0.9796358966298894
188,26987.0,26.987,29989.999999999996,29.989999999999995,28987.0,31989.999999999996,2019-02-02 14:29:13,999.402359,33.059075,36.73775,32.44706499999997,35.88074000000004,0.6751601713382338,0.8838706474433159
189,26985.0,26.985,28993.0,28.993,28985.0,30993.0,2019-02-02 14:29:19,1005.423759,33.056625000000004,35.516425,32.692309999999964,36.124882500000034,0.4458426817149029,0.6720230958012854
190,26990.0,26.99,28993.0,28.993,28990.0,30993.0,2019-02-02 14:29:25,1011.445869,33.06275,35.516425,32.81517749999996,36.246280000000034,0.32731199544223305,0.7773010781010717
191,26988.0,26.988,29988.000000000004,29.988000000000003,28988.0,31988.000000000004,2019-02-02 14:29:31,1017.469161,33.060300000000005,36.73530000000001,33.05944249999997,36.36829000000004,0.0035203618262582954,0.4484792128697168
192,25990.0,25.99,28989.0,28.989,27990.0,30989.0,2019-02-02 14:29:37,1023.490497,31.83775,35.511525000000006,33.181819999999966,36.48993250000004,1.2668859218249164,0.9826883750855593
193,26987.0,26.987,29985.0,29.985,28987.0,31985.0,2019-02-02 14:29:43,1029.513425,33.059075,36.731625,33.304687499999964,36.61353500000004,0.3252373190744227,0.18103831469950046
194,26990.0,26.99,29986.0,29.986,28990.0,31986.0,2019-02-02 14:29:49,1035.535358,33.06275,36.732850000000006,33.427432499999966,36.735790000000044,0.44620243778138624,0.009433608836970867
195,27985.0,27.985,29984.0,29.984,29985.0,31984.0,2019-02-02 14:29:54,1040.553465,34.281625,36.7304,33.42755499999997,36.85816750000005,0.8814440971066715,0.19281300256638784
196,27988.0,27.988,30983.0,30.983,29988.0,32983.0,2019-02-02 14:29:59,1045.572912,34.2853,37.954175000000006,33.42755499999997,36.980912500000045,0.8844770247125181,0.978552187672493
197,27985.0,27.985,30995.0,30.995,29985.0,32995.0,2019-02-02 14:30:04,1050.591587,34.281625,37.968875000000004,33.306034999999966,36.85890250000004,0.9804238603752257,1.0870506380471896
198,27989.0,27.989,30988.0,30.988,29989.0,32988.0,2019-02-02 14:30:09,1055.61056,34.286525000000005,37.960300000000004,33.30627999999997,36.73677000000005,0.9841645297763514,1.1751456516161376
199,26986.0,26.986,29992.0,29.992,28986.0,31992.0,2019-02-02 14:30:14,1060.628138,33.05785,36.7402,33.061157499999965,36.49275000000004,0.010365729758020324,0.3271824246577054
200,26990.0,26.99,29995.000000000004,29.995000000000005,28990.0,31995.000000000004,2019-02-02 14:30:19,1065.646813,33.06275,36.74387500000001,32.81664749999997,36.12574000000005,0.3257562976050365,0.6805603887983662
201,25996.0,25.996,28992.0,28.992,27996.0,30992.0,2019-02-02 14:30:24,1070.664899,31.845100000000002,35.5152,32.44914749999997,35.88294500000005,0.6681236930141428,0.44919759386174235
202,25992.0,25.992,27992.0,27.992,27992.0,29992.0,2019-02-02 14:30:29,1075.682678,31.840200000000003,34.290200000000006,32.08140249999997,35.51654750000005,0.32055713202079916,1.1773100193954298
203,24986.0,24.986,27993.0,27.993,26986.0,29993.0,2019-02-02 14:30:34,1080.70132,30.607850000000003,34.291425000000004,31.713902499999968,35.14855750000005,1.0839783128944271,0.8839717175422138
204,24994.0,24.994,26990.0,26.99,26994.0,28990.0,2019-02-02 14:30:39,1085.719276,30.61765,33.06275,31.46963749999997,34.90355750000005,0.8797242799019197,1.6293211688344442
205,24985.0,24.985,28002.0,28.002,26985.0,30002.0,2019-02-02 14:30:44,1090.738888,30.606625,34.30245,31.34738249999997,34.78142500000005,0.7865762802925548,0.5549454268890845
206,24986.0,24.986,27992.0,27.992,26986.0,29992.0,2019-02-02 14:30:49,1095.757581,30.607850000000003,34.290200000000006,31.224392499999972,34.53544500000005,0.6791573659317983,0.3248479492843908
207,24985.0,24.985,27991.0,27.991,26985.0,29991.0,2019-02-02 14:30:54,1100.776361,30.606625,34.288975,31.101034999999975,34.41294500000005,0.5692064294699765,0.18821458782040026
208,25995.0,25.995,28988.0,28.988,27995.0,30988.0,2019-02-02 14:30:59,1105.796223,31.843875000000004,35.5103,30.978534999999976,34.41319000000005,0.8907368579177024,1.0769614027531824
209,25988.0,25.988,28995.0,28.995,27988.0,30995.0,2019-02-02 14:31:04,1110.815105,31.8353,35.518875,30.97865749999998,34.290322500000045,0.883567419808452,1.179003178743572
210,25986.0,25.986,27987.0,27.987,27986.0,29987.0,2019-02-02 14:31:09,1115.83286,31.832850000000004,34.284075,30.97865749999998,34.29044500000005,0.8815452366884473,0.01751102410530504
211,24989.0,24.989,27992.0,27.992,26989.0,29992.0,2019-02-02 14:31:14,1120.851553,30.611525000000004,34.290200000000006,30.979147499999982,34.28922000000005,0.4490778836527102,0.003917246133299884
212,24992.0,24.992,27994.0,27.994,26992.0,29994.0,2019-02-02 14:31:19,1125.870213,30.6152,34.29265,31.10152499999998,34.288240000000044,0.5617476656404002,0.013048208013356705
213,24987.0,24.987,26990.0,26.99,26987.0,28990.0,2019-02-02 14:31:24,1130.88796,30.609075,33.06275,31.224392499999983,34.410372500000044,0.6780776243635082,1.2695640108769426
214,24994.0,24.994,26991.0,26.991,26994.0,28991.0,2019-02-02 14:31:29,1135.906809,30.61765,33.063975,31.22365749999998,34.41025000000004,0.6698574614053777,1.2685483504044806
215,24989.0,24.989,27992.0,27.992,26989.0,29992.0,2019-02-02 14:31:34,1140.925787,30.611525000000004,34.290200000000006,31.22365749999998,34.40927000000004,0.6752682812914911,0.1822392346789437
216,25985.0,25.985,27984.0,27.984,27985.0,29984.0,2019-02-02 14:31:39,1145.944181,31.831625000000003,34.28040000000001,31.224392499999976,34.532505000000036,0.67094049704555,0.33209716432017444
217,25988.0,25.988,28988.0,28.988,27988.0,30988.0,2019-02-02 14:31:44,1150.963259,31.8353,35.5103,31.34664749999997,34.654392500000036,0.5638974101879317,0.8829608864709549
218,25989.0,25.989,28987.0,28.987,27989.0,30987.0,2019-02-02 14:31:49,1155.981551,31.836525,35.509075,31.469269999999973,34.77505500000004,0.4487187051433789,0.7808476627806868
219,25988.0,25.988,28987.0,28.987,27988.0,30987.0,2019-02-02 14:31:54,1160.999943,31.8353,35.509075,31.59140249999997,35.019810000000035,0.32341925991892695,0.5644627917512255
220,25992.0,25.992,28993.0,28.993,27992.0,30993.0,2019-02-02 14:31:59,1166.018548,31.840200000000003,35.516425,31.590667499999967,35.14206500000004,0.3293833893817893,0.4556501849417434
221,25987.0,25.987,28987.0,28.987,27987.0,30987.0,2019-02-02 14:32:04,1171.036798,31.834075,35.509075,31.59005499999996,35.14157500000003,0.32354920588342256,0.4489581654654532
222,25993.0,25.993,28979.0,28.979,27993.0,30979.0,2019-02-02 14:32:09,1176.0550129999997,31.841425,35.499275000000004,31.46804499999996,35.14194250000004,0.45469569365349494,0.4389934235735268
223,25984.0,25.984,28988.0,28.988,27984.0,30988.0,2019-02-02 14:32:14,1181.072881,31.830400000000004,35.5103,31.34517749999996,34.89669750000004,0.5607286477731737,0.676565263529149
224,24988.0,24.988,27989.0,27.989,26988.0,29989.0,2019-02-02 14:32:19,1186.090284,30.610300000000002,34.286525000000005,31.222677499999964,34.651575000000044,0.6754844882184088,0.4465621213482073
225,24984.0,24.984,27988.0,27.988,26984.0,29988.0,2019-02-02 14:32:24,1191.108495,30.605400000000003,34.2853,31.100667499999965,34.529197500000045,0.5699960735585498,0.323419259918942
226,24989.0,24.989,27987.0,27.987,26989.0,29987.0,2019-02-02 14:32:29,1196.126462,30.611525000000004,34.284075,30.977677499999963,34.40584000000005,0.4476407379243055,0.1855316378447925
227,24985.0,24.985,26986.0,26.986,26985.0,28986.0,2019-02-02 14:32:35,1202.147505,30.606625,33.05785,30.977432499999964,34.40584000000005,0.4521877654296339,1.2698409739297567
228,24989.0,24.989,26986.0,26.986,26989.0,28986.0,2019-02-02 14:32:41,1208.169389,30.611525000000004,33.05785,30.97669749999996,34.40669750000005,0.4466819997744501,1.27048716233474
229,24992.0,24.992,27988.0,27.988,26992.0,29988.0,2019-02-02 14:32:47,1214.192563,30.6152,34.2853,30.97694249999996,34.40620750000005,0.4433223518570254,0.18448565100871403
230,24988.0,24.988,27986.0,27.986,26988.0,29986.0,2019-02-02 14:32:53,1220.214494,30.610300000000002,34.28285,31.099809999999962,34.52858500000006,0.5646889047334412,0.32536708310483964
231,25985.0,25.985,28987.0,28.987,27985.0,30987.0,2019-02-02 14:32:58,1225.233915,31.831625000000003,35.509075,31.100054999999962,34.52858500000006,0.7787619254203967,0.9843613085684388
232,25987.0,25.987,28986.0,28.986,27987.0,30986.0,2019-02-02 14:33:03,1230.252255,31.834075,35.507850000000005,31.223289999999963,34.65157500000006,0.6740788335963581,0.8832641661554026
233,25986.0,25.986,28984.0,28.984,27986.0,30984.0,2019-02-02 14:33:08,1235.270091,31.832850000000004,35.5054,31.34591249999996,34.897187500000065,0.5623135870028577,0.6718066109500838
234,25991.0,25.991,28988.0,28.988,27991.0,30988.0,2019-02-02 14:33:13,1240.288489,31.838975,35.5103,31.59066749999996,35.26505500000006,0.32808915115692217,0.32484794928427785
235,24986.0,24.986,27988.0,27.988,26986.0,29988.0,2019-02-02 14:33:19,1245.306233,30.607850000000003,34.2853,31.834687499999962,35.51042250000006,1.17768632960973,1.1763691122588522
236,25995.0,25.995,28991.0,28.991,27995.0,30991.0,2019-02-02 14:33:24,1250.326225,31.843875000000004,35.513975,32.08029999999996,35.756157500000064,0.31546756831000705,0.3215986421531332
237,25986.0,25.986,28991.0,28.991,27986.0,30991.0,2019-02-02 14:33:29,1255.34491,31.832850000000004,35.513975,32.326034999999955,35.878902500000066,0.5680778911116765,0.4464422348761067
238,26987.0,26.987,29988.999999999996,29.988999999999997,28987.0,31988.999999999996,2019-02-02 14:33:34,1260.36456,33.059075,36.736525,32.57103499999996,36.00164750000006,0.5633318868716215,0.7815773417384762
239,26984.0,26.984,29991.0,29.991,28984.0,31991.0,2019-02-02 14:33:39,1265.383084,33.055400000000006,36.738975,32.693902499999965,36.00213750000006,0.44308213383599504,0.78324454036958
240,26993.0,26.993,29992.0,29.992,28993.0,31992.0,2019-02-02 14:33:44,1270.401624,33.066425,36.7402,32.69316749999996,36.00226000000006,0.45457634703579536,0.7841819497462471
241,27991.0,27.991,29988.999999999996,29.988999999999997,29991.0,31988.999999999996,2019-02-02 14:33:49,1275.420461,34.288975,36.736525,32.815544999999965,36.124392500000056,1.3635265743280904,0.6752682812914629
242,27987.0,27.987,29988.000000000004,29.988000000000003,29987.0,31988.000000000004,2019-02-02 14:33:54,1280.438657,34.284075,36.73530000000001,32.936942499999965,36.12341250000006,1.2691947033072668,0.6750520570569073
243,26989.0,26.989,28988.0,28.988,28989.0,30988.0,2019-02-02 14:33:59,1285.455796,33.061525,35.5103,33.058584999999965,36.244932500000054,0.009433608836970867,0.781368879420951
244,25985.0,25.985,28989.0,28.989,27985.0,30989.0,2019-02-02 14:34:04,1290.473782,31.831625000000003,35.511525000000006,33.05821749999997,36.24493250000005,1.1774981782607692,0.7803263591478713
