,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
139,7989.0,7.989,9985.0,9.985,9989.0,11985.0,0.627615,2019-02-04 05:25:24,579.601643,9.786525000000001,12.231625,9.7844425,11.742482500000014,0.007159257910695779,0.5643497267685809
140,7990.0,7.99,9986.0,9.986,9990.0,11986.0,0.68624525,2019-02-04 05:25:28,583.613014,9.78775,12.232850000000001,9.785055,11.742482500000012,0.008799277530310304,0.5654801220270641
141,7985.0,7.985,10978.0,10.978,9985.0,12978.0,0.54532075,2019-02-04 05:25:32,587.625247,9.781625000000002,13.44805,9.7844425,11.865227500000014,0.009117822634289079,1.443928778078878
142,7987.0,7.987,10986.0,10.986,9987.0,12986.0,0.58900825,2019-02-04 05:25:36,591.636599,9.784075000000001,13.457850000000002,9.7844425,11.865105000000014,0.0017873346495012195,1.4511656851116628
143,7989.0,7.989,9989.0,9.989,9989.0,11989.0,0.63245375,2019-02-04 05:25:40,595.647209,9.786525000000001,12.236525000000002,9.7853,11.864370000000013,0.004682835165016588,0.45350187457691793
144,7990.0,7.99,8986.0,8.986,9990.0,10986.0,0.65591625,2019-02-04 05:25:44,599.658003,9.78775,11.007850000000001,9.785545,11.863880000000012,0.007494227540358947,0.8830619825923609
145,7984.0,7.984,8988.0,8.988,9984.0,10988.0,0.62945825,2019-02-04 05:25:48,603.669311,9.7804,11.0103,9.7856675,11.741502500000013,0.015041239807800092,0.7784489444207978
146,7988.0,7.988,8986.0,8.986,9988.0,10986.0,0.6228895,2019-02-04 05:25:52,607.680368,9.785300000000001,11.007850000000001,9.7851775,11.618880000000015,0.0007421793574521183,0.6742951358182632
147,7989.0,7.989,8982.0,8.982,9989.0,10982.0,0.6813025,2019-02-04 05:25:56,611.691339,9.786525000000001,11.00295,9.785055,11.375105000000016,0.005418185476304585,0.45350187457694385
148,7991.0,7.991,8982.0,8.982,9991.0,10982.0,0.91151525,2019-02-04 05:26:02,617.70851,9.788975,11.00295,9.7854225,11.007850000000015,0.01097557468389972,0.014195701675726778
149,7990.0,7.99,8986.0,8.986,9990.0,10986.0,0.7061565,2019-02-04 05:26:07,622.722866,9.78775,11.007850000000001,9.663045,10.763095000000016,0.18910677720495855,0.32432860797619634
150,7986.0,7.986,8985.0,8.985,9986.0,10985.0,0.64473775,2019-02-04 05:26:11,626.734177,9.78285,11.006625,9.662555000000001,10.763585000000015,0.18373760927129626,0.322509272214213
151,7984.0,7.984,8988.0,8.988,9984.0,10988.0,0.573331,2019-02-04 05:26:15,630.745536,9.7804,11.0103,9.6624325,10.762972500000014,0.18088805984278347,0.3270528410438681
152,7990.0,7.99,7988.0,7.988,9990.0,9988.0,0.66652875,2019-02-04 05:26:19,634.756339,9.78775,9.785300000000001,9.662187499999998,10.762850000000014,0.1901463368872432,0.9819993131886267
153,6990.0,6.99,7991.0,7.991,8990.0,9991.0,0.54976875,2019-02-04 05:26:23,638.767986,8.562750000000001,9.788975,9.661819999999999,10.763095000000016,1.078500331403051,0.9792418553391374
154,7986.0,7.986,8990.0,8.99,9986.0,10990.0,0.68338575,2019-02-04 05:26:27,642.780669,9.78285,11.01275,9.661697499999999,10.763585000000017,0.1847846553420505,0.3289952516167211
155,7983.0,7.983,8983.0,8.983,9983.0,10983.0,0.64625675,2019-02-04 05:26:31,646.792293,9.779175,11.004175000000002,9.661085,10.763585000000017,0.1810383146995506,0.319905758499607
156,7986.0,7.986,8985.0,8.985,9986.0,10985.0,0.82519975,2019-02-04 05:26:36,651.806896,9.78285,11.006625,9.6614525,10.763952500000016,0.18508353876782394,0.3221190810026097
157,7986.0,7.986,8984.0,8.984,9986.0,10984.0,0.578509,2019-02-04 05:26:40,655.81858,9.78285,11.005400000000002,9.539687500000001,10.641452500000018,0.3226393097222855,0.4454828530607133
158,7990.0,7.99,8986.0,8.986,9990.0,10986.0,0.6517805,2019-02-04 05:26:44,659.830245,9.78775,11.007850000000001,9.41633,10.641085000000016,0.4527852059613389,0.4482396886190489
159,7985.0,7.985,8986.0,8.986,9985.0,10986.0,0.58011575,2019-02-04 05:26:48,663.841874,9.781625000000002,11.007850000000001,9.416085,10.763340000000017,0.44704158681102457,0.3240688593585303
160,7989.0,7.989,8988.0,8.988,9989.0,10988.0,0.6134495,2019-02-04 05:26:52,667.853477,9.786525000000001,11.0103,9.293952500000001,10.762727500000016,0.567513411750234,0.3273119954421748
161,6990.0,6.99,7988.0,7.988,8990.0,9988.0,0.6666875,2019-02-04 05:26:56,671.864289,8.562750000000001,9.785300000000001,9.172432500000003,10.640840000000017,0.6731052587278585,0.8826575807416458
162,6983.0,6.983,7985.0,7.985,8983.0,9985.0,0.650202,2019-02-04 05:27:00,675.875721,8.554175,9.781625000000002,9.050055000000004,10.641452500000018,0.570559937636434,0.8861945296970372
163,6988.0,6.988,8989.0,8.989,8988.0,10989.0,0.65404875,2019-02-04 05:27:04,679.888697,8.560300000000002,11.011525000000002,8.928290000000004,10.519320000000016,0.4494369903575149,0.5671746567545849
164,6989.0,6.989,8985.0,8.985,8989.0,10985.0,0.54270875,2019-02-04 05:27:08,683.90024,8.561525,11.006625,8.805545000000004,10.397187500000015,0.32354920588338676,0.6728888609583562
165,6991.0,6.991,7988.0,7.988,8991.0,9988.0,0.710847,2019-02-04 05:27:12,687.910451,8.563975000000001,9.785300000000001,8.683657500000002,10.274932500000016,0.182988805389035,0.5648019527364536
166,6987.0,6.987,8990.0,8.99,8987.0,10990.0,0.564681,2019-02-04 05:27:16,691.923654,8.559075,11.01275,8.560545000000003,10.152432500000016,0.005418185476309823,0.8865985275490574
167,6992.0,6.992,7987.0,7.987,8992.0,9987.0,0.68281475,2019-02-04 05:27:20,695.934465,8.5652,9.784075000000001,8.560300000000003,10.152555000000016,0.014195701675685608,0.4499156877498784
168,6988.0,6.988,7989.0,7.989,8988.0,9989.0,0.62601875,2019-02-04 05:27:24,699.9462,8.560300000000002,9.786525000000001,8.561035000000004,10.153412500000014,0.003111930371855968,0.4483594547431522
169,6990.0,6.99,7988.0,7.988,8990.0,9988.0,0.62417325,2019-02-04 05:27:28,703.958049,8.562750000000001,9.785300000000001,8.683535000000004,10.030545000000014,0.18433610340975537,0.32484794928435506
170,6984.0,6.984,7988.0,7.988,8984.0,9988.0,0.6524125,2019-02-04 05:27:32,707.970016,8.5554,9.785300000000001,8.683290000000003,9.908535000000013,0.19296087947775611,0.1873213398693533
171,6988.0,6.988,7989.0,7.989,8988.0,9989.0,0.645751,2019-02-04 05:27:36,711.982031,8.560300000000002,9.786525000000001,8.682922500000004,9.907922500000012,0.18657615248354403,0.18508353876783695
172,6989.0,6.989,7992.0,7.992,8989.0,9992.0,0.66906275,2019-02-04 05:27:40,715.994127,8.561525,9.7902,8.682922500000004,9.785422500000013,0.1850835387678283,0.013911070660027936
173,7988.0,7.988,7986.0,7.986,9988.0,9986.0,0.76300025,2019-02-04 05:27:45,721.008984,9.785300000000001,9.78285,8.681697500000002,9.785422500000013,1.082057003980899,0.008477822250852782
174,6987.0,6.987,7989.0,7.989,8987.0,9989.0,0.55105925,2019-02-04 05:27:49,725.020778,8.559075,9.786525000000001,8.681942500000003,9.785300000000014,0.18687431656632833,0.004682835164973129
175,6988.0,6.988,7983.0,7.983,8988.0,9983.0,0.66724225,2019-02-04 05:27:53,729.032374,8.560300000000002,9.779175,8.681697500000004,9.785300000000014,0.1850835387678261,0.016970118479805858
176,6987.0,6.987,7990.0,7.99,8987.0,9990.0,0.62168625,2019-02-04 05:27:57,733.043862,8.559075,9.78775,8.682555000000004,9.785300000000014,0.18761920727074205,0.008153289581413616
177,6982.0,6.982,7987.0,7.987,8982.0,9987.0,0.61422225,2019-02-04 05:28:01,737.055399,8.552950000000001,9.784075000000001,8.682555000000004,9.785300000000014,0.19502819669243754,0.004682835165049182
178,6990.0,6.99,7988.0,7.988,8990.0,9988.0,0.6716835,2019-02-04 05:28:05,741.067089,8.562750000000001,9.785300000000001,8.682800000000004,9.784687500000015,0.18343817943685253,0.00268958252533849
179,6988.0,6.988,7988.0,7.988,8988.0,9988.0,0.593797,2019-02-04 05:28:09,745.078515,8.560300000000002,9.785300000000001,8.682432500000003,9.784932500000014,0.18597946652047712,0.0017873346494528394
180,6991.0,6.991,7988.0,7.988,8991.0,9988.0,0.6860345,2019-02-04 05:28:13,749.090761,8.563975000000001,9.785300000000001,8.682187500000003,9.784075000000016,0.18118853838634044,0.004682835164967696
181,6988.0,6.988,7989.0,7.989,8988.0,9989.0,0.52786975,2019-02-04 05:28:17,753.102817,8.560300000000002,9.786525000000001,8.682432500000003,9.785177500000016,0.18597946652047712,0.005053857812069606
182,6991.0,6.991,7987.0,7.987,8991.0,9987.0,0.69521525,2019-02-04 05:28:21,757.114689,8.563975000000001,9.784075000000001,8.682922500000004,9.784810000000016,0.1820892281017081,0.003111930371898086
183,7985.0,7.985,7988.0,7.988,9985.0,9988.0,0.85273225,2019-02-04 05:28:27,763.131319,9.781625000000002,9.785300000000001,8.683657500000004,9.785055000000016,1.0776347516390694,0.0012922093153184414
184,6985.0,6.985,7982.0,7.982,8985.0,9982.0,0.5492325,2019-02-04 05:28:31,767.142656,8.556625,9.77795,8.683290000000005,9.785545000000015,0.19148083028377383,0.020156829513420012
185,6990.0,6.99,7992.0,7.992,8990.0,9992.0,0.691303,2019-02-04 05:28:35,771.15416,8.562750000000001,9.7902,8.683290000000005,9.785912500000014,0.18403691716314935,0.012757433301814386
186,6991.0,6.991,7987.0,7.987,8991.0,9987.0,0.56807475,2019-02-04 05:28:39,775.165887,8.563975000000001,9.784075000000001,8.683045000000005,9.785790000000015,0.18223923467890454,0.006129305941532902
187,6988.0,6.988,7989.0,7.989,8988.0,9989.0,0.71544375,2019-02-04 05:28:43,779.177399,8.560300000000002,9.786525000000001,8.682555000000006,9.785545000000015,0.18612868282546977,0.00391724613339645
188,6987.0,6.987,7992.0,7.992,8987.0,9992.0,0.6068725,2019-02-04 05:28:47,783.189263,8.559075,9.7902,8.682432500000008,9.785790000000015,0.1874702883598915,0.01304820801342398
189,6988.0,6.988,7991.0,7.991,8988.0,9991.0,0.5888205,2019-02-04 05:28:51,787.200956,8.560300000000002,9.788975,8.560300000000007,9.785667500000013,3.813477371867948e-12,0.010365729758082675
190,6989.0,6.989,7987.0,7.987,8989.0,9987.0,0.705917,2019-02-04 05:28:56,791.2125960000001,8.561525,9.784075000000001,8.560545000000008,9.786770000000013,0.003917246133413491,0.008799277530338144
191,6984.0,6.984,7987.0,7.987,8984.0,9987.0,0.53776125,2019-02-04 05:29:00,795.224276,8.5554,9.784075000000001,8.559565000000006,9.786402500000012,0.012464992013889646,0.007825493800538647
192,6990.0,6.99,7989.0,7.989,8990.0,9989.0,0.7248325,2019-02-04 05:29:04,799.235843,8.562750000000001,9.786525000000001,8.559442500000007,9.786647500000011,0.010365729758100491,0.0007421793574951673
193,6988.0,6.988,7987.0,7.987,8988.0,9987.0,0.58170775,2019-02-04 05:29:08,803.247587,8.560300000000002,9.784075000000001,8.559075000000005,9.786892500000011,0.004682835165000291,0.009117822634316673
194,6987.0,6.987,7991.0,7.991,8987.0,9991.0,0.61372575,2019-02-04 05:29:12,807.259248,8.559075,9.788975,8.559565000000006,9.786525000000012,0.0022498670948244365,0.008153289581418345
195,6982.0,6.982,7989.0,7.989,8982.0,9989.0,0.57580775,2019-02-04 05:29:16,811.27108,8.552950000000001,9.786525000000001,8.559075000000007,9.785667500000011,0.016970118479790106,0.0035203618261007747
196,6990.0,6.99,7989.0,7.989,8990.0,9989.0,0.703069,2019-02-04 05:29:20,815.282982,8.562750000000001,9.786525000000001,8.559075000000007,9.78603500000001,0.011277319241467266,0.0022498670947657113
197,6985.0,6.985,7991.0,7.991,8985.0,9991.0,0.61519325,2019-02-04 05:29:24,819.294638,8.556625,9.788975,8.560055000000007,9.786770000000011,0.010671741479982863,0.007494227540329967
198,6991.0,6.991,7989.0,7.989,8991.0,9989.0,0.5925275,2019-02-04 05:29:28,823.306838,8.563975000000001,9.786525000000001,8.560300000000007,9.786770000000011,0.011277319241467266,0.0012922093154233752
199,6984.0,6.984,7984.0,7.984,8984.0,9984.0,0.67495575,2019-02-04 05:29:32,827.318605,8.5554,9.7804,8.560177500000007,9.786892500000011,0.013911070660073454,0.01777991034201261
200,6989.0,6.989,7990.0,7.99,8989.0,9990.0,0.6373145,2019-02-04 05:29:36,831.330368,8.561525,9.78775,8.560300000000007,9.786525000000012,0.004682835164989426,0.004682835164978561
201,6992.0,6.992,7993.0,7.993,8992.0,9993.0,0.54493975,2019-02-04 05:29:40,835.342508,8.5652,9.791425,8.560422500000007,9.785912500000013,0.013911070660044489,0.015598357939285082
202,6992.0,6.992,7989.0,7.989,8992.0,9989.0,0.65277525,2019-02-04 05:29:44,839.354668,8.5652,9.786525000000001,8.559810000000008,9.786035000000012,0.015320432021200932,0.0022498670947591866
203,6987.0,6.987,7988.0,7.988,8987.0,9988.0,0.505684,2019-02-04 05:29:48,843.366934,8.559075,9.785300000000001,8.560300000000009,9.785667500000013,0.004682835165038318,0.0017873346495495997
204,6988.0,6.988,7988.0,7.988,8988.0,9988.0,0.69351675,2019-02-04 05:29:52,847.378649,8.560300000000002,9.785300000000001,8.560422500000008,9.785300000000014,0.0007421793574779477,7.511083706949145e-12
205,6983.0,6.983,7984.0,7.984,8983.0,9984.0,0.596302,2019-02-04 05:29:56,851.390995,8.554175,9.7804,8.560912500000008,9.785790000000015,0.018314666826707352,0.015320432021249402
206,6985.0,6.985,7990.0,7.99,8985.0,9990.0,0.6489705,2019-02-04 05:30:00,855.402917,8.556625,9.78775,8.561035000000007,9.785300000000014,0.013048208013474435,0.008153289581413616
207,6989.0,6.989,7988.0,7.988,8989.0,9988.0,0.6013055,2019-02-04 05:30:04,859.414425,8.561525,9.785300000000001,8.560545000000008,9.784687500000015,0.003917246133413491,0.00268958252533849
208,6992.0,6.992,7986.0,7.986,8992.0,9986.0,0.68891225,2019-02-04 05:30:08,863.426122,8.5652,9.78285,8.560422500000007,9.784687500000015,0.013911070660044489,0.006477119030775022
209,6988.0,6.988,7988.0,7.988,8988.0,9988.0,0.64079175,2019-02-04 05:30:12,867.437863,8.560300000000002,9.785300000000001,8.559932500000007,9.784442500000013,0.0017873346494804852,0.0035203618260949403
210,6990.0,6.99,7986.0,7.986,8990.0,9986.0,0.62800025,2019-02-04 05:30:16,871.449575,8.562750000000001,9.78285,8.559687500000008,9.784197500000012,0.009746773590894965,0.0050538578121495535
211,6988.0,6.988,7988.0,7.988,8988.0,9988.0,0.74081575,2019-02-04 05:30:21,876.463991,8.560300000000002,9.785300000000001,8.560177500000007,9.784565000000011,0.0007421793574176791,0.003111930371813851
212,6991.0,6.991,7989.0,7.989,8991.0,9989.0,0.59794075,2019-02-04 05:30:25,880.475433,8.563975000000001,9.786525000000001,8.560177500000007,9.784075000000012,0.011577058451978135,0.008153289581418345
213,6983.0,6.983,7986.0,7.986,8983.0,9986.0,0.71108475,2019-02-04 05:30:30,885.489868,8.554175,9.78285,8.559687500000006,9.78370750000001,0.015598357939325295,0.0035203618261707838
214,6986.0,6.986,7986.0,7.986,8986.0,9986.0,0.55301025,2019-02-04 05:30:34,889.50145,8.55785,9.78285,8.559197500000007,9.783830000000012,0.005053857812133564,0.0039172461334816555
215,6987.0,6.987,7987.0,7.987,8987.0,9987.0,0.67329825,2019-02-04 05:30:38,893.512768,8.559075,9.784075000000001,8.559442500000007,9.78419750000001,0.0017873346495288654,0.0007421793574865575
216,6985.0,6.985,7986.0,7.986,8985.0,9986.0,0.61245675,2019-02-04 05:30:42,897.524086,8.556625,9.78285,8.558830000000006,9.784687500000011,0.007494227540373437,0.006477119030765003
217,6985.0,6.985,7985.0,7.985,8985.0,9985.0,0.58465925,2019-02-04 05:30:46,901.535578,8.556625,9.781625000000002,8.558707500000008,9.784687500000011,0.0071592579107153205,0.009746773590935669
218,6988.0,6.988,7987.0,7.987,8988.0,9987.0,0.696916,2019-02-04 05:30:50,905.54717,8.560300000000002,9.784075000000001,8.558585000000008,9.906452500000011,0.006129305941477034,0.18627786923038803
219,6990.0,6.99,7991.0,7.991,8990.0,9991.0,0.64691225,2019-02-04 05:30:54,909.55851,8.562750000000001,9.788975,8.559320000000008,9.906452500000011,0.01067174147994749,0.1802867279376943
220,6985.0,6.985,7990.0,7.99,8985.0,9990.0,0.661011,2019-02-04 05:30:58,913.570256,8.556625,9.78775,8.559932500000007,9.905962500000012,0.010365729758131666,0.18118853838635132
221,6987.0,6.987,7988.0,7.988,8987.0,9988.0,0.65807825,2019-02-04 05:31:02,917.581838,8.559075,9.785300000000001,8.437677500000007,9.783585000000013,0.18508353876781528,0.006129305941461798
222,6990.0,6.99,8983.0,8.983,8990.0,10983.0,0.65847475,2019-02-04 05:31:06,921.594675,8.562750000000001,11.004175000000002,8.315790000000007,9.661207500000012,0.3266640131494185,1.266054503022685
223,6989.0,6.989,7986.0,7.986,8989.0,9986.0,0.637282,2019-02-04 05:31:10,925.605242,8.561525,9.78285,8.315790000000007,9.538585000000012,0.32536708310477563,0.323809058681813
224,6991.0,6.991,7982.0,7.982,8991.0,9982.0,0.68243525,2019-02-04 05:31:14,929.616651,8.563975000000001,9.77795,8.315422500000007,9.538462500000012,0.3283481007707096,0.3187324494902715
225,5989.0,5.989,6988.0,6.988,7989.0,8988.0,0.62119475,2019-02-04 05:31:18,933.627534,7.336525,8.560300000000002,8.315300000000008,9.53834000000001,0.9829836503487938,0.9823930776397639
226,5990.000000000001,5.990000000000001,6987.0,6.987,7990.000000000001,8987.0,0.65828125,2019-02-04 05:31:22,937.639065,7.3377500000000015,8.559075,8.315912500000007,9.53834000000001,0.9824915125870287,0.9833773162109255
227,6985.0,6.985,6984.0,6.984,8985.0,8984.0,0.64520375,2019-02-04 05:31:26,941.650726,8.556625,8.5554,8.316280000000006,9.53846250000001,0.3196451162603193,0.9864268927347793
228,6985.0,6.985,7986.0,7.986,8985.0,9986.0,0.50733975,2019-02-04 05:31:30,945.663595,8.556625,9.78285,8.316157500000006,9.41620750000001,0.3197754440188434,0.4481199144943021
229,6989.0,6.989,7990.0,7.99,8989.0,9990.0,0.70953825,2019-02-04 05:31:34,949.675484,8.561525,9.78775,8.315545000000006,9.41645250000001,0.32562657236232007,0.4526657336284841
230,6990.0,6.99,7990.0,7.99,8990.0,9990.0,0.70203475,2019-02-04 05:31:39,954.690345,8.562750000000001,9.78775,8.315422500000006,9.416820000000012,0.3270528410438775,0.45230726931573145
231,6990.0,6.99,7989.0,7.989,8990.0,9989.0,0.60389775,2019-02-04 05:31:43,958.702268,8.562750000000001,9.786525000000001,8.438290000000006,9.538952500000011,0.188809497898011,0.3273119954421804
232,6989.0,6.989,7985.0,7.985,8989.0,9985.0,0.6909015,2019-02-04 05:31:47,962.714048,8.561525,9.781625000000002,8.559932500000006,9.661452500000014,0.005776483708119663,0.18358790961552152
233,6984.0,6.984,7988.0,7.988,8984.0,9988.0,0.52762525,2019-02-04 05:31:51,966.725675,8.5554,9.785300000000001,8.560422500000007,9.784932500000012,0.0144789129259258,0.001787334649459751
234,6990.0,6.99,7985.0,7.985,8990.0,9985.0,0.6096015,2019-02-04 05:31:55,970.737254,8.562750000000001,9.781625000000002,8.560912500000008,9.785545000000013,0.006477119030714911,0.011874869719139187
235,6992.0,6.992,7985.0,7.985,8992.0,9985.0,0.62164425,2019-02-04 05:31:59,974.749482,8.5652,9.781625000000002,8.559442500000007,9.785055000000012,0.016150544075163135,0.010671741479991705
236,6983.0,6.983,7987.0,7.987,8983.0,9987.0,0.68369425,2019-02-04 05:32:03,978.761332,8.554175,9.784075000000001,8.559320000000008,9.784565000000011,0.014760745871963764,0.0022498670948374864
237,6989.0,6.989,7992.0,7.992,8989.0,9992.0,0.56567675,2019-02-04 05:32:07,982.773429,8.561525,9.7902,8.559320000000008,9.784197500000012,0.007494227540334798,0.016698049147524728
238,6989.0,6.989,7991.0,7.991,8989.0,9991.0,0.702928,2019-02-04 05:32:11,986.785422,8.561525,9.788975,8.559565000000008,9.78505500000001,0.006820321656050083,0.011874869719087529
239,6977.0,6.977,7986.0,7.986,8977.0,9986.0,0.5299365,2019-02-04 05:32:15,990.797209,8.546825,9.78285,8.559810000000008,9.78493250000001,0.030956621927160213,0.007159257910725091
240,6989.0,6.989,7986.0,7.986,8989.0,9986.0,0.65721225,2019-02-04 05:32:19,994.808733,8.561525,9.78285,8.559687500000006,9.78542250000001,0.006477119030714911,0.008477822250843417
241,6990.0,6.99,7986.0,7.986,8990.0,9986.0,0.60247475,2019-02-04 05:32:23,998.820012,8.562750000000001,9.78285,8.558462500000006,9.78591250000001,0.012757433301835527,0.009746773590935669
