,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
117,14000.0,14.0,14991.0,14.991,0.9218356741573034,0.7769334347752579,16000.0,16991.0,0.6603795,2019-02-10 18:57:01,472.802105,17.150000000000002,18.363975,16.896915,18.487455000000022,0.33312952434196325,0.18761920727076364
118,13990.0,13.99,14994.0,14.994,0.91816062205067,0.7762110368307584,15990.0,16994.0,0.65936375,2019-02-10 18:57:05,476.817111,17.13775,18.36765,17.020027500000005,18.732332500000023,0.180587456463835,0.44620243778144186
119,13996.0,13.996,15993.0,15.993,0.9150323531237838,0.7763499137283129,15996.0,17993.0,0.65865925,2019-02-10 18:57:09,480.833427,17.145100000000003,19.591425,17.142405000000004,18.854955000000025,0.008799277530305665,0.7829320082548024
120,13994.000000000002,13.994000000000002,15991.0,15.991,0.9160064748519401,0.776420644314493,15994.000000000002,17991.0,0.67262675,2019-02-10 18:57:13,484.8487,17.142650000000003,19.588975,17.264782500000003,18.855812500000024,0.18597946652047495,0.780117813317187
121,14988.0,14.988,15990.0,15.99,0.9168075540507671,0.7826121107391876,16988.0,17990.0,0.651358,2019-02-10 18:57:17,488.863874,18.360300000000002,19.587750000000003,17.265150000000002,18.856057500000023,1.0754219241419727,0.7788662454318753
122,13994.999999999998,13.994999999999997,15998.0,15.998,0.9176641636185883,0.7830473972863534,15994.999999999998,17998.0,0.66994625,2019-02-10 18:57:21,492.878919,17.143874999999998,19.597550000000002,17.1427725,18.85752750000002,0.004304303423786351,0.7859518481913171
123,13994.000000000002,13.994000000000002,14994.0,14.994,0.9182825545467164,0.7837313356327394,15994.000000000002,16994.0,0.6629445,2019-02-10 18:57:25,496.892853,17.142650000000003,18.36765,17.0190475,18.73478250000002,0.1877680966371198,0.4485989630020987
124,13993.0,13.993,14997.0,14.997,0.9195430189060763,0.781733596439008,15993.0,16997.0,0.66120525,2019-02-10 18:57:29,500.90781,17.141425,18.371325000000002,16.774782499999997,18.489660000000022,0.448119914494316,0.18133873094192704
125,13994.000000000002,13.994000000000002,14998.0,14.998,0.9203552261325272,0.7800530084491368,15994.000000000002,16998.0,0.664621,2019-02-10 18:57:33,504.9234,17.142650000000003,18.37255,16.407404999999997,18.121425000000023,0.7818900091554386,0.33106400137173836
126,12997.0,12.997,14993.0,14.993,0.9209504762473332,0.7807086423929063,14997.0,16993.0,0.6580345,2019-02-10 18:57:37,508.938749,15.921325000000001,18.366425000000003,16.039659999999998,17.754292500000023,0.18133873094189873,0.6752682812914942
127,12990.0,12.99,13989.0,13.989,0.9216174935937642,0.7803697209710088,14990.0,15989.0,0.661252,2019-02-10 18:57:41,512.952798,15.91275,17.136525000000002,15.550517499999998,17.26490500000002,0.4438026903157826,0.1935521041863504
128,11996.0,11.996,12993.0,12.993,0.9186753412225883,0.781188186035985,13996.0,14993.0,0.65953125,2019-02-10 18:57:45,516.966738,14.695100000000002,15.916425000000002,15.183262499999998,16.774415000000023,0.5634450028853222,0.8846791273721035
129,10997.0,10.997,12987.0,12.987,0.9163584170226097,0.7799891035150974,12997.0,14987.0,0.65792075,2019-02-10 18:57:49,520.981717,13.471325,15.909075000000001,14.815884999999998,16.407037500000023,1.267255397506286,0.5724760349392518
130,10992.0,10.992,12994.0,12.994,0.9166175374282723,0.7802351168180799,12992.0,14994.0,0.67136,2019-02-10 18:57:53,524.996823,13.465200000000001,15.91765,14.570884999999999,16.16154750000002,1.0836901708629791,0.32341925991891374
131,10995.0,10.995,11995.0,11.995,0.9180605831649811,0.7807493253232937,12995.0,13995.0,0.649454,2019-02-10 18:57:57,529.010936,13.468875,14.693875,14.3257625,15.915690000000021,0.8837695744551141,1.1738277223835654
132,10997.0,10.997,11994.0,11.994,0.918589221209962,0.78098636249694,12997.0,13994.0,0.668033,2019-02-10 18:58:01,533.025901,13.471325,14.69265,14.3250275,15.791965000000022,0.8811406609512173,1.0786926588737928
133,10995.0,10.995,11995.0,11.995,0.9192268444529601,0.7819449585640574,12995.0,13995.0,0.661622,2019-02-10 18:58:05,537.041024,13.468875,14.693875,14.3252725,15.91507750000002,0.8833652535981666,1.173356943727632
134,11993.0,11.993,12993.0,12.993,0.9196912937260449,0.7804100568472573,13993.0,14993.0,0.66555,2019-02-10 18:58:09,541.056956,14.691425,15.916425000000002,14.5705175,16.16007750000002,0.1844856510086533,0.3231593288200873
135,11993.0,11.993,12991.0,12.991,0.9199904006299946,0.7817090330371543,13993.0,14991.0,0.65940875,2019-02-10 18:58:13,545.071861,14.691425,15.913975,14.937282499999998,16.52831250000002,0.32549683419815817,0.6772135215547148
136,12991.0,12.991,13983.0,13.983,0.9201395696982622,0.7819237342385463,14991.0,15983.0,0.6638595,2019-02-10 18:58:17,549.087918,15.913975,17.129175000000004,15.427282499999999,17.018312500000015,0.5620872355521714,0.17211857202749103
137,12992.0,12.992,14994.0,14.994,0.9200371986551256,0.7813870133948521,14992.0,16994.0,0.6582425,2019-02-10 18:58:21,553.103711,15.915200000000002,18.36765,15.917037499999998,17.630445000000016,0.00647711903071992,0.7835570413107013
138,13997.999999999998,13.997999999999998,14993.0,14.993,0.9205033557525049,0.7837749494671146,15997.999999999998,16993.0,0.66267725,2019-02-10 18:58:25,557.118826,17.14755,18.366425000000003,16.528557499999998,18.243435000000016,0.6813155631493876,0.18702335400794814
139,13990.999999999998,13.990999999999998,15993.0,15.993,0.9201461740668707,0.78136539885326,15990.999999999998,17993.0,0.6572045,2019-02-10 18:58:29,561.134718,17.138975,19.591425,17.141057499999995,18.85581250000002,0.007159257910686008,0.7822026453175603
140,14992.0,14.992,16994.0,16.994,0.9208534077201874,0.7806012448760044,16992.0,18994.0,0.66185725,2019-02-10 18:58:33,565.150525,18.3652,20.81765,17.508312499999995,19.34605750000002,0.8837695744551198,1.362166052176475
141,14993.0,14.993,16992.0,16.992,0.9211628507743538,0.7810917514565101,16993.0,18992.0,0.656205,2019-02-10 18:58:37,569.165302,18.366425000000003,20.8152,17.875934999999995,19.835935000000017,0.5655931304701557,0.9833773162109041
142,15989.0,15.989,16998.0,16.998,0.9217456025077877,0.7816451533400972,17989.0,18998.0,0.6605305,2019-02-10 18:58:41,573.180173,19.586525,20.822550000000003,18.121914999999994,20.205027500000018,1.3569929646337449,0.6800208502718949
143,15995.0,15.995,16994.0,16.994,0.9217917947422347,0.7843950079748433,17995.0,18994.0,0.659979,2019-02-10 18:58:45,577.195207,19.593875,20.81765,18.367649999999994,20.44941500000002,1.1772159371434747,0.44967635497840136
144,14991.0,14.991,16995.0,16.995,0.9216260962949705,0.7817941724754639,16991.0,18995.0,0.65950275,2019-02-10 18:58:49,581.210075,18.363975,20.818875000000002,18.489659999999994,20.69502750000002,0.19029472931124045,0.18806578687687595
145,14994.0,14.994,16990.0,16.99,0.9221642357552975,0.7824474342730201,16994.0,18990.0,0.6591395,2019-02-10 18:58:54,585.225102,18.36765,20.81275,18.612649999999995,20.818017500000018,0.3245883045973401,0.015041239807836613
146,14999.0,14.999,16996.0,16.996,0.9183491053987939,0.7821084541472033,16999.0,18996.0,0.6587185,2019-02-10 18:58:58,589.240454,18.373775000000002,20.8201,18.612772499999995,20.81789500000002,0.31821063225574275,0.007494227540300988
147,14998.0,14.998,16989.0,16.989,0.9152535437319176,0.7820812228011543,16998.0,18989.0,0.65820375,2019-02-10 18:59:02,593.255617,18.37255,20.811525000000003,18.612037499999992,20.81826250000002,0.3187324494902753,0.018314666826730528
148,14994.0,14.994,16998.0,16.998,0.9155384293495505,0.7828032298293573,16994.0,18998.0,0.67273925,2019-02-10 18:59:06,597.271009,18.36765,20.822550000000003,18.612159999999996,20.81826250000002,0.3240688593585416,0.01275743330180593
149,14995.0,14.995,16997.0,16.997,0.9151826768443223,0.7852698051864628,16995.0,18997.0,0.6524655,2019-02-10 18:59:10,601.286347,18.368875,20.821325,18.612282499999996,20.94051750000002,0.3228993454422448,0.1823892103937346
150,14993.0,14.993,16993.0,16.993,0.9163088704883816,0.7827798310415395,16993.0,18993.0,0.6721665,2019-02-10 18:59:14,605.301791,18.366425000000003,20.816425,18.735517499999993,21.062772500000023,0.4505138805037276,0.32601570935680185
151,14987.0,14.987,16995.0,16.995,0.9162938083588053,0.7838788849640329,16987.0,18995.0,0.65154475,2019-02-10 18:59:18,609.317139,18.359075,20.818875000000002,18.858507499999995,21.186130000000023,0.5738276092271761,0.448718705143372
152,15990.0,15.99,16998.0,16.998,0.9168428785799332,0.7819791607105945,17990.0,18998.0,0.670789,2019-02-10 18:59:22,613.3325,19.587750000000003,20.822550000000003,18.980517499999998,21.308017500000023,0.6709404970455312,0.5609551361714379
153,15996.0,15.996,17992.0,17.992,0.9173880935645456,0.7857023504511529,17996.0,19992.0,0.664994,2019-02-10 18:59:26,617.348733,19.595100000000002,22.040200000000002,19.102894999999997,21.431865000000023,0.567174656754603,0.6719148555553487
154,15997.0,15.997,17993.0,17.993,0.918063839839367,0.783068372716471,17997.0,19993.0,0.663967,2019-02-10 18:59:30,621.364121,19.596325,22.041425,19.22564,21.553752500000023,0.45206825364747644,0.5629925047515487
155,15998.0,15.998,17997.0,17.997,0.9185596330140943,0.7824401117474099,17998.0,19997.0,0.66292975,2019-02-10 18:59:34,625.379539,19.597550000000002,22.046325000000003,19.3485075,21.675762500000022,0.32886584692466947,0.4519487339660046
156,15995.0,15.995,17991.0,17.991,0.9189803331679762,0.7819451113990341,17995.0,19991.0,0.66178375,2019-02-10 18:59:38,629.394795,19.593875,22.038975,19.471007500000002,21.79838500000002,0.18687431656632184,0.31990575849960134
157,15997.0,15.997,18000.0,18.0,0.9196012127707827,0.782132720241837,17997.0,20000.0,0.66563625,2019-02-10 18:59:42,633.409957,19.596325,22.05,19.594610000000003,21.798140000000025,0.006129305941487192,0.33183894900377314
158,15996.0,15.996,17993.0,17.993,0.9198623564360129,0.783978822164201,17996.0,19993.0,0.65939575,2019-02-10 18:59:46,637.425297,19.595100000000002,22.041425,19.595100000000002,21.79801750000002,0.0,0.322899345442226
159,15998.0,15.998,17993.0,17.993,0.920205927543379,0.7834613894628099,17998.0,19993.0,0.66334225,2019-02-10 18:59:50,641.440667,19.597550000000002,22.041425,19.595345000000002,21.79850750000002,0.007494227540358947,0.32237922159686877
160,15993.0,15.993,17994.0,17.994,0.9211505241185215,0.781631472331195,17993.0,19994.0,0.65722675,2019-02-10 18:59:54,645.4556180000001,19.591425,22.042650000000002,19.595467500000005,21.799120000000023,0.012170825139040213,0.3230293436699526
161,15996.0,15.996,16993.0,16.993,0.9216434728717109,0.7851520461745822,17996.0,18993.0,0.6609265,2019-02-10 18:59:58,649.469956,19.595100000000002,20.816425,19.595222500000002,21.799487500000023,0.0007421793574435085,0.9864268927347908
162,15994.0,15.994,16997.0,16.997,0.9222403373431146,0.7828740825670772,17994.0,18997.0,0.65995325,2019-02-10 19:00:02,653.485235,19.592650000000003,20.821325,19.595100000000002,21.800222500000025,0.00815328958144672,0.9830820705088356
163,15998.0,15.998,17996.0,17.996,0.9203401117916195,0.7810768108528586,17998.0,19996.0,0.6593255,2019-02-10 19:00:06,657.501671,19.597550000000002,22.0451,19.594610000000003,21.799732500000022,0.009433608836870552,0.32497775217197306
164,15998.0,15.998,17998.0,17.998,0.9151288493418879,0.7811832887395548,17998.0,19998.0,0.65855175,2019-02-10 19:00:10,661.517385,19.597550000000002,22.047550000000005,19.594610000000003,21.799732500000022,0.009433608836870552,0.32757109855323746
165,15996.0,15.996,18000.0,18.0,0.9158950232462777,0.78390442815438,17996.0,20000.0,0.672649,2019-02-10 19:00:14,665.532818,19.595100000000002,22.05,19.594732500000003,21.799855000000022,0.0017873346495012195,0.33003003173526024
166,15994.0,15.994,17997.0,17.997,0.9162081490272234,0.7825122865649236,17994.0,19997.0,0.651734,2019-02-10 19:00:18,669.54828,19.592650000000003,22.046325000000003,19.595222500000006,21.799732500000022,0.008477822250824683,0.32627506951508944
167,15993.0,15.993,17996.0,17.996,0.9166753541760401,0.7816202270836177,17993.0,19996.0,0.6710915,2019-02-10 19:00:22,673.563673,19.591425,22.0451,19.595222500000006,21.92260000000002,0.011577058452004128,0.1864270257711011
168,15996.0,15.996,17993.0,17.993,0.9167246568172627,0.7839087247509162,17996.0,19993.0,0.650502,2019-02-10 19:00:26,677.579161,19.595100000000002,22.041425,19.59571250000001,21.92272250000002,0.0026895825254071326,0.18178912220748045
169,15999.0,15.999,17994.0,17.994,0.9173845275206435,0.7817092911274577,17999.0,19994.0,0.6698315,2019-02-10 19:00:30,681.594424,19.598775000000003,22.042650000000002,19.473090000000006,21.799855000000022,0.19029472931124475,0.3222491578623157
170,15997.0,15.997,17993.0,17.993,0.917829780134273,0.7812379848260274,17997.0,19993.0,0.66418225,2019-02-10 19:00:34,685.609773,19.596325,22.041425,19.350100000000005,21.554487500000022,0.32588600993391614,0.5623135870027987
171,15996.0,15.996,17996.0,17.996,0.9180705342298471,0.7808095081736517,17996.0,19996.0,0.6634065,2019-02-10 19:00:38,689.625108,19.595100000000002,22.0451,19.228212500000005,21.30887500000002,0.4483594547431366,0.7827236361836512
172,15998.0,15.998,16998.0,16.998,0.9183050708609816,0.7800919105521229,17998.0,18998.0,0.66241275,2019-02-10 19:00:42,693.639714,19.597550000000002,20.822550000000003,18.983090000000008,20.94039500000002,0.6773215494739545,0.1807377737772114
173,14997.0,14.997,16993.0,16.993,0.9188130525844566,0.7820056356218265,16997.0,18993.0,0.661567,2019-02-10 19:00:46,697.654756,18.371325000000002,20.816425,18.615957500000007,20.57277250000002,0.3241987401708559,0.323159328820044
174,14994.0,14.994,15995.0,15.995,0.9194107126863191,0.7833320506494152,16994.0,17995.0,0.66040825,2019-02-10 19:00:50,701.668733,18.36765,19.593875,18.248702500000007,20.08252750000002,0.18208922810169723,0.5638974101879219
175,15001.0,15.001,15995.0,15.995,0.9204591428300894,0.7800423074389361,17001.0,17995.0,0.66433975,2019-02-10 19:00:54,705.683871,18.376225,19.593875,17.88083500000001,19.59265000000002,0.5701088575262483,0.004682835164951399
176,13993.0,13.993,14989.0,14.989,0.9211896375234435,0.7790940808633149,15993.0,16989.0,0.65765925,2019-02-10 19:00:58,709.697605,17.141425,18.361525000000004,17.512845000000006,19.10277250000002,0.45278520596134236,0.7869924995157277
177,12996.0,12.996,14995.0,14.995,0.9218397251432485,0.7831701816896578,14996.0,16995.0,0.661308,2019-02-10 19:01:02,713.7125100000001,15.920100000000001,18.368875,17.144120000000008,18.61228250000002,1.175522134947168,0.3228993454422712
178,12998.0,12.998,13990.999999999998,13.990999999999998,0.921714840427913,0.780383383593282,14998.0,15990.999999999998,0.65979125,2019-02-10 19:01:06,717.726218,15.922550000000001,17.138975,16.776252500000005,18.244170000000018,0.8811406609512218,1.0833059516900663
179,12996.0,12.996,13994.999999999998,13.994999999999997,0.9158503386940973,0.7806203797651833,14996.0,15994.999999999998,0.65852875,2019-02-10 19:01:10,721.741144,15.920100000000001,17.143874999999998,16.408630000000002,17.75429250000002,0.5637843168717029,0.6737543477231069
180,12993.0,12.993,13994.000000000002,13.994000000000002,0.9164580829409754,0.7785461395805694,14993.0,15994.000000000002,0.67232175,2019-02-10 19:01:14,725.756164,15.916425000000002,17.142650000000003,16.04162,17.509537500000018,0.1897009857346941,0.4483594547431539
181,12986.0,12.986,13992.0,13.992,0.9169204677105356,0.777094690147825,14986.0,15992.0,0.6510465,2019-02-10 19:01:18,729.771018,15.907850000000002,17.140200000000004,15.673752500000003,17.14191500000002,0.31298060131519667,0.006129305941537981
182,12995.0,12.995,13993.0,13.993,0.9172243040685225,0.7785511253160524,14995.0,15993.0,0.67009425,2019-02-10 19:01:22,733.786072,15.918875,17.141425,15.429242500000004,16.89801750000002,0.5648019527364356,0.32289934544222976
183,11996.0,11.996,12994.0,12.994,0.9173556290448759,0.7808485329103885,13996.0,14994.0,0.664241,2019-02-10 19:01:26,737.799999,14.695100000000002,15.91765,15.184365000000005,16.65314000000002,0.5644627917512582,0.7820984367351388
184,11998.0,11.998,13997.0,13.997,0.9169788080256441,0.7812369717503509,13998.0,15997.0,0.664231,2019-02-10 19:01:30,741.8157669999999,14.69755,17.146325,14.939242500000006,16.40887500000002,0.3210779926633299,0.7837653579618976
185,11998.0,11.998,12994.0,12.994,0.9169945193304695,0.7776204798908617,13998.0,14994.0,0.66399575,2019-02-10 19:01:34,745.829812,14.69755,15.91765,14.694242500000007,16.16399750000002,0.010365729758096036,0.3260157093567962
186,11997.0,11.997,12998.0,12.998,0.9174429267105667,0.7772433190620616,13997.0,14998.0,0.664201,2019-02-10 19:01:38,749.84492,14.696325000000002,15.922550000000001,14.449855000000008,16.04198750000002,0.32614539588126845,0.18268906938836374
187,10997.0,10.997,12996.0,12.996,0.9171908690771069,0.7772303857448142,12997.0,14996.0,0.6643615,2019-02-10 19:01:42,753.860166,13.471325,15.920100000000001,14.20632500000001,15.91997750000002,0.7816815676847471,0.0007421793573574105
188,10997.0,10.997,11997.0,11.997,0.9168691375039355,0.7772831224720158,12997.0,13997.0,0.66432775,2019-02-10 19:01:46,757.874271,13.471325,14.696325000000002,13.961202500000008,15.67546750000002,0.5650280317745644,0.983278903439526
189,10996.0,10.996,11996.0,11.996,0.9166066381401208,0.7767843347307918,12996.0,13996.0,0.66467125,2019-02-10 19:01:50,761.889695,13.470100000000002,14.695100000000002,13.838580000000007,15.675712500000017,0.4499156877498698,0.9844596942767218
190,10998.0,10.998,12998.0,12.998,0.9166050328945407,0.7765385718171726,12998.0,14998.0,0.66507825,2019-02-10 19:01:54,765.906004,13.47255,15.922550000000001,13.838090000000008,15.552967500000017,0.4470415868110315,0.4509922917646817
191,10998.0,10.998,12996.0,12.996,0.9161677541837643,0.778075679870883,12998.0,14996.0,0.665409,2019-02-10 19:01:58,769.92138,13.47255,15.920100000000001,13.837355000000008,15.676080000000017,0.4463223403548829,0.323549205883366
192,10994.0,10.994,11997.0,11.997,0.9161562233222648,0.7783241021660906,12994.0,13997.0,0.6655135,2019-02-10 19:02:02,773.935661,13.46765,14.696325000000002,13.83698750000001,15.798702500000015,0.45075310200193114,1.0810960296967151
193,10995.0,10.995,12996.0,12.996,0.9161946562824381,0.7777583621997293,12995.0,14996.0,0.6659975,2019-02-10 19:02:06,777.951774,13.468875,15.920100000000001,13.959610000000009,15.798212500000016,0.5658191304240847,0.18568094406620517
